actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
0,1,False,0.75,0.25,0.75,74.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,12,2.0,12.5,0,1,0,Middle
0,1,False,0.74,0.26,0.74,74.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,12,2.0,12.6,0,1,0,Middle
0,1,False,0.7,0.3,0.7,69.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,13,2.0,13.1,0,1,0,Middle
0,1,False,0.71,0.29,0.71,69.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,13,2.0,13.2,0,1,0,Middle
0,1,False,0.72,0.28,0.72,69.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,13,2.0,13.3,0,1,0,Middle
0,0,True,0.46,0.54,0.46,69.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,13,2.0,13.4,0,1,0,Middle
0,1,False,0.61,0.39,0.61,69.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,13,2.0,13.5,0,1,0,Middle
0,1,False,0.58,0.42,0.58,69.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,13,2.0,13.6,0,1,0,Middle
0,1,False,0.57,0.43,0.57,81.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,14,2.0,14.1,0,1,0,Middle
0,1,False,0.54,0.46,0.54,81.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,14,2.0,14.2,0,1,0,Middle
0,1,False,0.53,0.47,0.53,81.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,14,2.0,14.3,0,1,0,Middle
0,1,False,0.53,0.47,0.53,81.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,14,2.0,14.4,0,1,0,Middle
0,0,True,0.46,0.54,0.46,81.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,14,2.0,14.5,0,1,0,Middle
0,1,False,0.54,0.46,0.54,81.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,14,2.0,14.6,0,1,0,Middle
0,0,True,0.46,0.54,0.46,86.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,15,2.0,15.1,0,1,0,Middle
0,0,True,0.39,0.61,0.39,86.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,15,2.0,15.2,0,1,0,Middle
0,1,False,0.55,0.45,0.55,86.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,15,2.0,15.3,0,1,0,Middle
0,0,True,0.31,0.69,0.31,86.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,15,2.0,15.4,0,1,0,Middle
0,0,True,0.34,0.66,0.34,86.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,15,2.0,15.5,0,1,0,Middle
0,0,True,0.32,0.68,0.32,86.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,15,2.0,15.6,0,1,0,Middle
0,0,True,0.3,0.7,0.3,92.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,16,2.0,16.1,0,0,1,Death
0,0,True,0.29,0.71,0.29,92.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,16,2.0,16.2,0,0,1,Death
0,0,True,0.29,0.71,0.29,92.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,16,2.0,16.3,0,0,1,Death
0,0,True,0.29,0.71,0.29,92.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,16,2.0,16.4,0,0,1,Death
0,0,True,0.28,0.72,0.28,92.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,16,2.0,16.5,0,0,1,Death
0,0,True,0.28,0.72,0.28,92.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,16,2.0,16.6,0,0,1,Death
0,0,True,0.34,0.66,0.34,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.1,0,0,1,Death
0,0,True,0.35,0.65,0.35,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.2,0,0,1,Death
0,0,True,0.35,0.65,0.35,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.3,0,0,1,Death
0,0,True,0.32,0.68,0.32,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.4,0,0,1,Death
0,0,True,0.3,0.7,0.3,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.5,0,0,1,Death
0,0,True,0.3,0.7,0.3,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.6,0,0,1,Death
0,0,True,0.3,0.7,0.3,96.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,17,2.0,17.6,0,0,1,Death
0,0,True,0.29,0.71,0.29,99.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,18,2.0,18.1,0,0,1,Death
0,0,True,0.28,0.72,0.28,99.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,18,2.0,18.2,0,0,1,Death
0,0,True,0.31,0.69,0.31,99.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,18,2.0,18.3,0,0,1,Death
0,0,True,0.29,0.71,0.29,99.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,18,2.0,18.4,0,0,1,Death
0,0,True,0.31,0.69,0.31,99.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,18,2.0,18.5,0,0,1,Death
0,0,True,0.3,0.7,0.3,99.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,18,2.0,18.6,0,0,1,Death
0,0,True,0.26,0.74,0.26,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.1,0,0,1,Death
0,0,True,0.26,0.74,0.26,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.2,0,0,1,Death
0,0,True,0.26,0.74,0.26,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.2,0,0,1,Death
0,0,True,0.26,0.74,0.26,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.3,0,0,1,Death
0,0,True,0.25,0.75,0.25,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.4,0,0,1,Death
0,0,True,0.25,0.75,0.25,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.4,0,0,1,Death
0,0,True,0.26,0.74,0.26,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.5,0,0,1,Death
0,1,False,0.54,0.46,0.54,91.98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,19,2.0,19.6,0,0,1,Death
0,1,False,0.64,0.36,0.64,100.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,KKR,20,2.0,0.0,0,0,1,Death
1,1,True,0.67,0.33,0.67,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.1,1,0,0,Powerplay
1,1,True,0.6,0.4,0.6,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.2,1,0,0,Powerplay
1,1,True,0.61,0.39,0.61,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.2,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.3,1,0,0,Powerplay
1,1,True,0.57,0.43,0.57,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.4,1,0,0,Powerplay
1,1,True,0.57,0.43,0.57,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.5,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,1.0,0.6,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.1,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.2,1,0,0,Powerplay
1,1,True,0.73,0.27,0.73,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.3,1,0,0,Powerplay
1,1,True,0.63,0.37,0.63,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.3,1,0,0,Powerplay
1,1,True,0.83,0.17,0.83,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.4,1,0,0,Powerplay
1,1,True,0.84,0.16,0.84,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.5,1,0,0,Powerplay
1,1,True,0.71,0.29,0.71,52.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,1,1.0,1.6,1,0,0,Powerplay
1,1,True,0.77,0.23,0.77,64.87,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,1.0,2.1,1,0,0,Powerplay
1,1,True,0.74,0.26,0.74,64.87,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,1.0,2.2,1,0,0,Powerplay
1,1,True,0.74,0.26,0.74,64.87,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,1.0,2.3,1,0,0,Powerplay
1,1,True,0.73,0.27,0.73,64.87,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,1.0,2.4,1,0,0,Powerplay
1,1,True,0.74,0.26,0.74,64.87,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,1.0,2.5,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,64.87,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,2,1.0,2.6,1,0,0,Powerplay
1,1,True,0.6,0.4,0.6,58.51,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,1.0,3.1,1,0,0,Powerplay
1,1,True,0.59,0.41,0.59,58.51,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,1.0,3.2,1,0,0,Powerplay
1,1,True,0.6,0.4,0.6,58.51,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,1.0,3.3,1,0,0,Powerplay
1,1,True,0.61,0.39,0.61,58.51,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,1.0,3.4,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,58.51,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,1.0,3.5,1,0,0,Powerplay
1,1,True,0.59,0.41,0.59,58.51,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,3,1.0,3.6,1,0,0,Powerplay
1,0,False,0.44,0.56,0.44,57.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,1.0,4.1,1,0,0,Powerplay
1,0,False,0.42,0.58,0.42,57.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,1.0,4.2,1,0,0,Powerplay
1,0,False,0.41,0.59,0.41,57.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,1.0,4.3,1,0,0,Powerplay
1,0,False,0.41,0.59,0.41,57.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,1.0,4.4,1,0,0,Powerplay
1,0,False,0.41,0.59,0.41,57.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,1.0,4.5,1,0,0,Powerplay
1,0,False,0.41,0.59,0.41,57.42,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,4,1.0,4.6,1,0,0,Powerplay
1,0,False,0.45,0.55,0.45,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.1,1,0,0,Powerplay
1,0,False,0.45,0.55,0.45,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.1,1,0,0,Powerplay
1,0,False,0.45,0.55,0.45,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.2,1,0,0,Powerplay
1,0,False,0.45,0.55,0.45,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.3,1,0,0,Powerplay
1,0,False,0.44,0.56,0.44,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.4,1,0,0,Powerplay
1,0,False,0.42,0.58,0.42,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.5,1,0,0,Powerplay
1,0,False,0.41,0.59,0.41,51.86,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,5,1.0,5.6,1,0,0,Powerplay
1,1,True,0.52,0.48,0.52,55.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,6,1.0,6.1,1,0,0,Powerplay
1,1,True,0.55,0.45,0.55,55.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,6,1.0,6.2,1,0,0,Powerplay
1,1,True,0.55,0.45,0.55,55.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,6,1.0,6.3,1,0,0,Powerplay
1,1,True,0.54,0.46,0.54,55.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,6,1.0,6.4,1,0,0,Powerplay
1,1,True,0.57,0.43,0.57,55.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,6,1.0,6.5,1,0,0,Powerplay
1,1,True,0.55,0.45,0.55,55.96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,6,1.0,6.6,1,0,0,Powerplay
1,1,True,0.69,0.31,0.69,57.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,7,1.0,7.1,0,1,0,Middle
1,1,True,0.69,0.31,0.69,57.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,7,1.0,7.2,0,1,0,Middle
1,1,True,0.58,0.42,0.58,57.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,KKR,7,1.0,7.3,0,1,0,Middle
