actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
1,0,False,0.24,0.76,0.24,81.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,3,2.0,3.4,1,0,0,Powerplay,3612
1,0,False,0.23,0.77,0.23,81.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,3,2.0,3.5,1,0,0,Powerplay,3613
1,0,False,0.22,0.78,0.22,81.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,3,2.0,3.6,1,0,0,Powerplay,3614
1,0,False,0.2,0.8,0.2,82.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,4,2.0,4.1,1,0,0,Powerplay,3615
1,0,False,0.21,0.79,0.21,82.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,4,2.0,4.2,1,0,0,Powerplay,3616
1,0,False,0.21,0.79,0.21,82.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,4,2.0,4.3,1,0,0,Powerplay,3617
1,0,False,0.22,0.78,0.22,82.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,4,2.0,4.4,1,0,0,Powerplay,3618
1,0,False,0.22,0.78,0.22,82.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,4,2.0,4.5,1,0,0,Powerplay,3619
1,0,False,0.22,0.78,0.22,82.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,4,2.0,4.6,1,0,0,Powerplay,3620
1,0,False,0.29,0.71,0.29,85.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,5,2.0,5.1,1,0,0,Powerplay,3621
1,0,False,0.29,0.71,0.29,85.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,5,2.0,5.2,1,0,0,Powerplay,3622
1,0,False,0.29,0.71,0.29,85.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,5,2.0,5.3,1,0,0,Powerplay,3623
1,0,False,0.35,0.65,0.35,85.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,5,2.0,5.4,1,0,0,Powerplay,3624
1,0,False,0.35,0.65,0.35,85.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,5,2.0,5.5,1,0,0,Powerplay,3625
1,0,False,0.35,0.65,0.35,85.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,5,2.0,5.6,1,0,0,Powerplay,3626
1,0,False,0.36,0.64,0.36,79.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,6,2.0,6.1,1,0,0,Powerplay,3627
1,0,False,0.38,0.62,0.38,79.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,6,2.0,6.2,1,0,0,Powerplay,3628
1,0,False,0.38,0.62,0.38,79.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,6,2.0,6.3,1,0,0,Powerplay,3629
1,0,False,0.38,0.62,0.38,79.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,6,2.0,6.4,1,0,0,Powerplay,3630
1,0,False,0.38,0.62,0.38,79.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,6,2.0,6.5,1,0,0,Powerplay,3631
1,0,False,0.39,0.61,0.39,79.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,6,2.0,6.6,1,0,0,Powerplay,3632
1,0,False,0.46,0.54,0.46,79.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,7,2.0,7.1,0,1,0,Middle,3633
1,0,False,0.48,0.52,0.48,79.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,7,2.0,7.2,0,1,0,Middle,3634
1,0,False,0.47,0.53,0.47,79.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,7,2.0,7.3,0,1,0,Middle,3635
1,0,False,0.47,0.53,0.47,79.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,7,2.0,7.4,0,1,0,Middle,3636
1,0,False,0.47,0.53,0.47,79.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,7,2.0,7.5,0,1,0,Middle,3637
1,0,False,0.48,0.52,0.48,79.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,7,2.0,7.6,0,1,0,Middle,3638
1,0,False,0.38,0.62,0.38,60.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,8,2.0,8.1,0,1,0,Middle,3639
1,0,False,0.17,0.83,0.17,60.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,8,2.0,8.2,0,1,0,Middle,3640
1,0,False,0.28,0.72,0.28,60.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,8,2.0,8.3,0,1,0,Middle,3641
1,0,False,0.24,0.76,0.24,60.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,8,2.0,8.4,0,1,0,Middle,3642
1,0,False,0.23,0.77,0.23,60.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,8,2.0,8.5,0,1,0,Middle,3643
1,0,False,0.23,0.77,0.23,60.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,8,2.0,8.6,0,1,0,Middle,3644
1,0,False,0.22,0.78,0.22,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,9,2.0,9.1,0,1,0,Middle,3645
1,0,False,0.22,0.78,0.22,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,9,2.0,9.2,0,1,0,Middle,3646
1,0,False,0.22,0.78,0.22,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,9,2.0,9.3,0,1,0,Middle,3647
1,0,False,0.21,0.79,0.21,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,9,2.0,9.4,0,1,0,Middle,3648
1,0,False,0.22,0.78,0.22,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,9,2.0,9.5,0,1,0,Middle,3649
1,0,False,0.24,0.76,0.24,82.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,9,2.0,9.6,0,1,0,Middle,3650
1,0,False,0.07,0.93,0.07,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.1,0,1,0,Middle,3651
1,0,False,0.21,0.79,0.21,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.1,0,1,0,Middle,3652
1,0,False,0.18,0.82,0.18,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.2,0,1,0,Middle,3653
1,0,False,0.18,0.82,0.18,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.3,0,1,0,Middle,3654
1,0,False,0.05,0.95,0.05,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.4,0,1,0,Middle,3655
1,0,False,0.16,0.84,0.16,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.5,0,1,0,Middle,3656
1,0,False,0.18,0.82,0.18,84.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,10,2.0,10.6,0,1,0,Middle,3657
1,0,False,0.16,0.84,0.16,94.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,11,2.0,11.1,0,1,0,Middle,3658
1,0,False,0.16,0.84,0.16,94.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,11,2.0,11.2,0,1,0,Middle,3659
1,0,False,0.16,0.84,0.16,94.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,11,2.0,11.3,0,1,0,Middle,3660
1,0,False,0.17,0.83,0.17,94.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,11,2.0,11.4,0,1,0,Middle,3661
1,0,False,0.18,0.82,0.18,94.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,11,2.0,11.5,0,1,0,Middle,3662
1,0,False,0.19,0.81,0.19,94.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,11,2.0,11.6,0,1,0,Middle,3663
1,0,False,0.23,0.77,0.23,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.1,0,1,0,Middle,3664
1,0,False,0.22,0.78,0.22,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.1,0,1,0,Middle,3665
1,0,False,0.23,0.77,0.23,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.2,0,1,0,Middle,3666
1,0,False,0.24,0.76,0.24,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.3,0,1,0,Middle,3667
1,0,False,0.26,0.74,0.26,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.4,0,1,0,Middle,3668
1,0,False,0.27,0.73,0.27,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.5,0,1,0,Middle,3669
1,0,False,0.27,0.73,0.27,94.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,12,2.0,12.6,0,1,0,Middle,3670
1,0,False,0.27,0.73,0.27,92.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,13,2.0,13.1,0,1,0,Middle,3671
1,0,False,0.28,0.72,0.28,92.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,13,2.0,13.2,0,1,0,Middle,3672
1,0,False,0.3,0.7,0.3,92.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,13,2.0,13.3,0,1,0,Middle,3673
1,0,False,0.29,0.71,0.29,92.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,13,2.0,13.4,0,1,0,Middle,3674
1,0,False,0.28,0.72,0.28,92.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,13,2.0,13.5,0,1,0,Middle,3675
1,0,False,0.16,0.84,0.16,92.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,13,2.0,13.6,0,1,0,Middle,3676
1,0,False,0.15,0.85,0.15,95.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,14,2.0,14.1,0,1,0,Middle,3677
1,0,False,0.15,0.85,0.15,95.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,14,2.0,14.2,0,1,0,Middle,3678
1,0,False,0.14,0.86,0.14,95.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,14,2.0,14.3,0,1,0,Middle,3679
1,0,False,0.14,0.86,0.14,95.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,14,2.0,14.4,0,1,0,Middle,3680
1,0,False,0.14,0.86,0.14,95.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,14,2.0,14.5,0,1,0,Middle,3681
1,0,False,0.15,0.85,0.15,95.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,14,2.0,14.6,0,1,0,Middle,3682
1,0,False,0.19,0.81,0.19,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.1,0,1,0,Middle,3683
1,0,False,0.19,0.81,0.19,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.2,0,1,0,Middle,3684
1,0,False,0.1,0.9,0.1,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.3,0,1,0,Middle,3685
1,0,False,0.2,0.8,0.2,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.3,0,1,0,Middle,3686
1,0,False,0.1,0.9,0.1,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.4,0,1,0,Middle,3687
1,0,False,0.1,0.9,0.1,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.5,0,1,0,Middle,3688
1,0,False,0.09,0.91,0.09,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,15,2.0,15.6,0,1,0,Middle,3689
1,0,False,0.11,0.89,0.11,95.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,16,2.0,16.1,0,0,1,Death,3690
1,0,False,0.1,0.9,0.1,95.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,16,2.0,16.2,0,0,1,Death,3691
1,0,False,0.15,0.85,0.15,95.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,16,2.0,16.3,0,0,1,Death,3692
1,0,False,0.15,0.85,0.15,95.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,16,2.0,16.4,0,0,1,Death,3693
1,0,False,0.13,0.87,0.13,95.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,16,2.0,16.5,0,0,1,Death,3694
1,0,False,0.15,0.85,0.15,95.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,16,2.0,16.6,0,0,1,Death,3695
1,0,False,0.13,0.87,0.13,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.1,0,0,1,Death,3696
1,0,False,0.13,0.87,0.13,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.2,0,0,1,Death,3697
1,0,False,0.13,0.87,0.13,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.3,0,0,1,Death,3698
1,0,False,0.12,0.88,0.12,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.4,0,0,1,Death,3699
1,0,False,0.11,0.89,0.11,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.5,0,0,1,Death,3700
1,0,False,0.13,0.87,0.13,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.6,0,0,1,Death,3701
1,0,False,0.14,0.86,0.14,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.6,0,0,1,Death,3702
1,0,False,0.15,0.85,0.15,86.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,17,2.0,17.6,0,0,1,Death,3703
1,0,False,0.14,0.86,0.14,94.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,18,2.0,18.1,0,0,1,Death,3704
1,0,False,0.13,0.87,0.13,94.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,GT,18,2.0,18.2,0,0,1,Death,3705
