actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
0,1,False,0.9,0.1,0.9,81.33
0,1,False,0.9,0.1,0.9,81.33
0,1,False,0.9,0.1,0.9,81.33
0,1,False,0.89,0.11,0.89,84.44
0,1,False,0.89,0.11,0.89,84.44
0,1,False,0.89,0.11,0.89,84.44
0,1,False,0.81,0.19,0.81,84.44
0,1,False,0.8,0.2,0.8,84.44
0,1,False,0.81,0.19,0.81,84.44
0,0,True,0.47,0.53,0.47,85.01
1,0,False,0.29,0.71,0.29,
1,0,False,0.28,0.72,0.28,
1,0,False,0.14,0.86,0.14,
1,0,False,0.2,0.8,0.2,
1,0,False,0.19,0.81,0.19,
1,0,False,0.22,0.78,0.22,
1,0,False,0.14,0.86,0.14,91.95
1,0,False,0.12,0.88,0.12,91.95
1,0,False,0.12,0.88,0.12,91.95
1,0,False,0.14,0.86,0.14,91.95
1,0,False,0.15,0.85,0.15,91.95
1,0,False,0.15,0.85,0.15,91.95
1,0,False,0.14,0.86,0.14,91.87
1,0,False,0.14,0.86,0.14,91.87
1,0,False,0.14,0.86,0.14,91.87
1,0,False,0.13,0.87,0.13,91.87
1,0,False,0.14,0.86,0.14,91.87
1,0,False,0.14,0.86,0.14,91.87
1,0,False,0.14,0.86,0.14,90.83
1,0,False,0.14,0.86,0.14,90.83
1,0,False,0.14,0.86,0.14,90.83
1,0,False,0.14,0.86,0.14,90.83
1,0,False,0.16,0.84,0.16,90.83
1,0,False,0.15,0.85,0.15,90.83
1,0,False,0.22,0.78,0.22,89.96
1,0,False,0.21,0.79,0.21,89.96
1,0,False,0.2,0.8,0.2,89.96
1,0,False,0.11,0.89,0.11,89.96
1,0,False,0.09,0.91,0.09,89.96
1,0,False,0.08,0.92,0.08,89.96
1,0,False,0.12,0.88,0.12,94.29
1,0,False,0.14,0.86,0.14,94.29
1,0,False,0.14,0.86,0.14,94.29
1,0,False,0.14,0.86,0.14,94.29
1,0,False,0.12,0.88,0.12,94.29
1,0,False,0.11,0.89,0.11,94.29
1,0,False,0.13,0.87,0.13,92.49
1,0,False,0.13,0.87,0.13,92.49
1,0,False,0.1,0.9,0.1,92.49
1,0,False,0.1,0.9,0.1,92.49
1,0,False,0.09,0.91,0.09,92.49
1,0,False,0.09,0.91,0.09,92.49
1,0,False,0.09,0.91,0.09,94.93
1,0,False,0.07,0.93,0.07,94.93
1,0,False,0.07,0.93,0.07,94.93
1,0,False,0.09,0.91,0.09,94.93
1,0,False,0.09,0.91,0.09,94.93
1,0,False,0.08,0.92,0.08,94.93
1,0,False,0.09,0.91,0.09,94.93
1,0,False,0.12,0.88,0.12,92.41
1,0,False,0.17,0.83,0.17,92.41
1,0,False,0.17,0.83,0.17,92.41
1,0,False,0.16,0.84,0.16,92.41
1,0,False,0.17,0.83,0.17,92.41
1,0,False,0.14,0.86,0.14,92.41
1,0,False,0.12,0.88,0.12,80.98
1,0,False,0.12,0.88,0.12,80.98
1,0,False,0.13,0.87,0.13,80.98
1,0,False,0.13,0.87,0.13,80.98
1,0,False,0.13,0.87,0.13,80.98
1,0,False,0.13,0.87,0.13,80.98
1,0,False,0.15,0.85,0.15,86.61
1,0,False,0.12,0.88,0.12,86.61
1,0,False,0.12,0.88,0.12,86.61
1,0,False,0.12,0.88,0.12,86.61
1,0,False,0.12,0.88,0.12,86.61
1,0,False,0.1,0.9,0.1,86.61
1,0,False,0.1,0.9,0.1,86.61
1,0,False,0.07,0.93,0.07,86.61
1,0,False,0.07,0.93,0.07,95.58
1,0,False,0.07,0.93,0.07,95.58
1,0,False,0.09,0.91,0.09,95.58
1,0,False,0.09,0.91,0.09,95.58
1,0,False,0.09,0.91,0.09,95.58
1,0,False,0.09,0.91,0.09,95.58
1,0,False,0.09,0.91,0.09,95.58
1,0,False,0.1,0.9,0.1,96.81
1,0,False,0.1,0.9,0.1,96.81
1,0,False,0.1,0.9,0.1,96.81
1,0,False,0.1,0.9,0.1,96.81
1,0,False,0.11,0.89,0.11,96.81
1,0,False,0.11,0.89,0.11,96.81
1,0,False,0.14,0.86,0.14,96.81
1,0,False,0.11,0.89,0.11,91.98
1,0,False,0.11,0.89,0.11,91.98
1,0,False,0.11,0.89,0.11,91.98
1,0,False,0.13,0.87,0.13,91.98
1,0,False,0.12,0.88,0.12,91.98
1,0,False,0.13,0.87,0.13,91.98
1,0,False,0.15,0.85,0.15,93.34
1,0,False,0.15,0.85,0.15,93.34
1,0,False,0.16,0.84,0.16,93.34
1,0,False,0.17,0.83,0.17,93.34
1,0,False,0.18,0.82,0.18,93.34
1,0,False,0.16,0.84,0.16,93.34
1,0,False,0.21,0.79,0.21,89.98
1,0,False,0.22,0.78,0.22,89.98
1,0,False,0.29,0.71,0.29,89.98
1,0,False,0.29,0.71,0.29,89.98
1,0,False,0.26,0.74,0.26,89.98
1,0,False,0.23,0.77,0.23,89.98
1,0,False,0.29,0.71,0.29,66.33
1,0,False,0.28,0.72,0.28,66.33
1,0,False,0.17,0.83,0.17,66.33
1,0,False,0.16,0.84,0.16,66.33
1,0,False,0.17,0.83,0.17,66.33
1,0,False,0.17,0.83,0.17,66.33
1,0,False,0.18,0.82,0.18,90.28
1,0,False,0.21,0.79,0.21,90.28
1,0,False,0.2,0.8,0.2,90.28
1,0,False,0.19,0.81,0.19,90.28
1,0,False,0.19,0.81,0.19,90.28
1,0,False,0.19,0.81,0.19,90.28
1,0,False,0.21,0.79,0.21,80.63
1,0,False,0.21,0.79,0.21,80.63
1,0,False,0.21,0.79,0.21,80.63
1,0,False,0.21,0.79,0.21,80.63
1,0,False,0.21,0.79,0.21,80.63
1,0,False,0.22,0.78,0.22,80.63
1,0,False,0.26,0.74,0.26,67.11
1,0,False,0.37,0.63,0.37,67.11
1,1,True,0.74,0.26,0.74,67.11
1,1,True,0.75,0.25,0.75,67.11
1,0,False,0.41,0.59,0.41,100.0
1,1,True,0.85,0.15,0.85,
1,1,True,0.85,0.15,0.85,
1,1,True,0.79,0.21,0.79,
1,1,True,0.85,0.15,0.85,
1,1,True,0.81,0.19,0.81,
1,1,True,0.8,0.2,0.8,
1,1,True,0.85,0.15,0.85,52.23
1,1,True,0.82,0.18,0.82,52.23
1,1,True,0.84,0.16,0.84,52.23
1,1,True,0.82,0.18,0.82,52.23
1,1,True,0.87,0.13,0.87,52.23
1,1,True,0.9,0.1,0.9,52.23
1,1,True,0.87,0.13,0.87,52.23
1,1,True,0.81,0.19,0.81,56.66
1,1,True,0.82,0.18,0.82,56.66
1,1,True,0.82,0.18,0.82,56.66
1,1,True,0.82,0.18,0.82,56.66
1,1,True,0.82,0.18,0.82,56.66
1,1,True,0.82,0.18,0.82,56.66
1,1,True,0.81,0.19,0.81,59.92
1,1,True,0.81,0.19,0.81,59.92
1,1,True,0.74,0.26,0.74,59.92
1,1,True,0.73,0.27,0.73,59.92
1,1,True,0.56,0.44,0.56,59.92
1,0,False,0.43,0.57,0.43,59.92
1,1,True,0.57,0.43,0.57,52.24
1,1,True,0.57,0.43,0.57,52.24
1,1,True,0.55,0.45,0.55,52.24
1,1,True,0.51,0.49,0.51,52.24
1,1,True,0.6,0.4,0.6,52.24
1,1,True,0.58,0.42,0.58,52.24
1,0,False,0.46,0.54,0.46,52.24
1,0,False,0.45,0.55,0.45,52.24
1,0,False,0.44,0.56,0.44,52.24
1,0,False,0.34,0.66,0.34,52.24
1,0,False,0.48,0.52,0.48,52.24
1,0,False,0.48,0.52,0.48,52.24
1,0,False,0.46,0.54,0.46,62.06
1,0,False,0.46,0.54,0.46,62.06
1,0,False,0.45,0.55,0.45,62.06
1,0,False,0.46,0.54,0.46,62.06
1,0,False,0.45,0.55,0.45,62.06
1,0,False,0.46,0.54,0.46,62.06
1,0,False,0.4,0.6,0.4,66.16
1,0,False,0.4,0.6,0.4,66.16
1,0,False,0.4,0.6,0.4,66.16
1,0,False,0.4,0.6,0.4,66.16
1,0,False,0.39,0.61,0.39,66.16
1,0,False,0.4,0.6,0.4,66.16
1,0,False,0.22,0.78,0.22,59.93
1,0,False,0.22,0.78,0.22,59.93
1,0,False,0.23,0.77,0.23,59.93
1,0,False,0.23,0.77,0.23,59.93
1,0,False,0.23,0.77,0.23,59.93
1,0,False,0.24,0.76,0.24,59.93
1,0,False,0.24,0.76,0.24,59.93
1,0,False,0.28,0.72,0.28,51.11
1,0,False,0.26,0.74,0.26,51.11
1,0,False,0.27,0.73,0.27,51.11
1,0,False,0.27,0.73,0.27,51.11
1,0,False,0.3,0.7,0.3,51.11
1,0,False,0.3,0.7,0.3,51.11
1,0,False,0.27,0.73,0.27,69.06
1,0,False,0.3,0.7,0.3,69.06
1,0,False,0.31,0.69,0.31,69.06
1,0,False,0.32,0.68,0.32,69.06
1,0,False,0.32,0.68,0.32,69.06
1,0,False,0.31,0.69,0.31,69.06
1,0,False,0.35,0.65,0.35,77.66
1,0,False,0.36,0.64,0.36,77.66
1,0,False,0.35,0.65,0.35,77.66
1,0,False,0.35,0.65,0.35,77.66
1,0,False,0.35,0.65,0.35,77.66
1,0,False,0.34,0.66,0.34,77.66
1,0,False,0.33,0.67,0.33,76.88
1,0,False,0.32,0.68,0.32,76.88
1,0,False,0.33,0.67,0.33,76.88
1,0,False,0.31,0.69,0.31,76.88
1,0,False,0.31,0.69,0.31,76.88
1,0,False,0.31,0.69,0.31,76.88
1,0,False,0.3,0.7,0.3,71.83
1,0,False,0.31,0.69,0.31,71.83
1,0,False,0.31,0.69,0.31,71.83
1,0,False,0.32,0.68,0.32,71.83
1,0,False,0.32,0.68,0.32,71.83
1,0,False,0.33,0.67,0.33,71.83
1,0,False,0.43,0.57,0.43,62.04
1,0,False,0.43,0.57,0.43,62.04
1,0,False,0.43,0.57,0.43,62.04
1,0,False,0.43,0.57,0.43,62.04
1,0,False,0.43,0.57,0.43,62.04
1,0,False,0.44,0.56,0.44,62.04
1,0,False,0.41,0.59,0.41,58.84
1,0,False,0.41,0.59,0.41,58.84
1,0,False,0.42,0.58,0.42,58.84
1,0,False,0.42,0.58,0.42,58.84
1,1,True,0.52,0.48,0.52,58.84
1,0,False,0.49,0.51,0.49,58.84
1,0,False,0.41,0.59,0.41,69.06
1,0,False,0.4,0.6,0.4,69.06
1,0,False,0.39,0.61,0.39,69.06
1,0,False,0.49,0.51,0.49,69.06
1,1,True,0.7,0.3,0.7,69.06
1,1,True,0.88,0.12,0.88,69.06
1,1,True,0.89,0.11,0.89,72.72
1,1,True,0.95,0.05,0.95,72.72
1,1,True,0.95,0.05,0.95,72.72
1,1,True,0.97,0.03,0.97,72.72
1,1,True,0.97,0.03,0.97,72.72
1,1,True,0.97,0.03,0.97,72.72
1,1,True,0.91,0.09,0.91,74.44
1,1,True,0.91,0.09,0.91,74.44
1,1,True,0.93,0.07,0.93,74.44
1,1,True,0.93,0.07,0.93,74.44
1,1,True,0.93,0.07,0.93,74.44
1,1,True,0.92,0.08,0.92,74.44
1,1,True,0.95,0.05,0.95,82.55
1,1,True,0.95,0.05,0.95,82.55
1,1,True,0.95,0.05,0.95,82.55
1,1,True,0.94,0.06,0.94,82.55
1,1,True,0.94,0.06,0.94,82.55
1,1,True,0.95,0.05,0.95,82.55
1,1,True,0.94,0.06,0.94,82.55
1,1,True,0.81,0.19,0.81,91.2
0,0,True,0.25,0.75,0.25,
0,0,True,0.26,0.74,0.26,
0,0,True,0.28,0.72,0.28,
0,0,True,0.25,0.75,0.25,
0,0,True,0.28,0.72,0.28,
0,0,True,0.27,0.73,0.27,
0,0,True,0.3,0.7,0.3,
0,0,True,0.33,0.67,0.33,90.9
0,0,True,0.29,0.71,0.29,90.9
0,0,True,0.34,0.66,0.34,90.9
0,0,True,0.36,0.64,0.36,90.9
0,0,True,0.33,0.67,0.33,90.9
0,0,True,0.36,0.64,0.36,90.9
0,0,True,0.39,0.61,0.39,91.95
0,0,True,0.38,0.62,0.38,91.95
0,0,True,0.38,0.62,0.38,91.95
0,0,True,0.38,0.62,0.38,91.95
0,0,True,0.39,0.61,0.39,91.95
0,0,True,0.4,0.6,0.4,91.95
0,0,True,0.43,0.57,0.43,88.09
0,0,True,0.41,0.59,0.41,88.09
0,0,True,0.42,0.58,0.42,88.09
0,0,True,0.4,0.6,0.4,88.09
0,0,True,0.4,0.6,0.4,88.09
0,0,True,0.39,0.61,0.39,88.09
0,0,True,0.32,0.68,0.32,85.49
0,0,True,0.32,0.68,0.32,85.49
0,0,True,0.31,0.69,0.31,85.49
0,0,True,0.31,0.69,0.31,85.49
0,0,True,0.31,0.69,0.31,85.49
0,0,True,0.32,0.68,0.32,85.49
0,0,True,0.31,0.69,0.31,83.26
0,0,True,0.32,0.68,0.32,83.26
0,0,True,0.34,0.66,0.34,83.26
0,0,True,0.34,0.66,0.34,83.26
0,0,True,0.34,0.66,0.34,83.26
0,0,True,0.32,0.68,0.32,83.26
0,0,True,0.3,0.7,0.3,88.51
0,0,True,0.31,0.69,0.31,88.51
0,0,True,0.3,0.7,0.3,88.51
0,0,True,0.25,0.75,0.25,88.51
0,0,True,0.25,0.75,0.25,88.51
0,0,True,0.24,0.76,0.24,88.51
0,0,True,0.3,0.7,0.3,91.21
0,0,True,0.3,0.7,0.3,91.21
0,0,True,0.3,0.7,0.3,91.21
0,0,True,0.3,0.7,0.3,91.21
0,0,True,0.31,0.69,0.31,91.21
0,0,True,0.31,0.69,0.31,91.21
0,0,True,0.31,0.69,0.31,91.21
0,0,True,0.3,0.7,0.3,91.44
0,0,True,0.3,0.7,0.3,91.44
0,0,True,0.32,0.68,0.32,91.44
0,0,True,0.3,0.7,0.3,91.44
0,0,True,0.3,0.7,0.3,91.44
0,0,True,0.3,0.7,0.3,91.44
0,0,True,0.32,0.68,0.32,88.01
0,0,True,0.32,0.68,0.32,88.01
0,0,True,0.33,0.67,0.33,88.01
0,0,True,0.24,0.76,0.24,88.01
0,0,True,0.27,0.73,0.27,88.01
0,0,True,0.27,0.73,0.27,88.01
0,0,True,0.21,0.79,0.21,91.8
0,0,True,0.29,0.71,0.29,91.8
0,0,True,0.25,0.75,0.25,91.8
0,0,True,0.23,0.77,0.23,91.8
0,0,True,0.23,0.77,0.23,91.8
0,0,True,0.28,0.72,0.28,91.8
0,0,True,0.3,0.7,0.3,92.41
0,0,True,0.3,0.7,0.3,92.41
0,0,True,0.26,0.74,0.26,92.41
0,0,True,0.27,0.73,0.27,92.41
0,0,True,0.27,0.73,0.27,92.41
0,0,True,0.24,0.76,0.24,92.41
0,0,True,0.18,0.82,0.18,91.22
0,0,True,0.18,0.82,0.18,91.22
0,0,True,0.17,0.83,0.17,91.22
0,0,True,0.12,0.88,0.12,91.22
0,0,True,0.12,0.88,0.12,91.22
0,0,True,0.13,0.87,0.13,91.22
0,0,True,0.07,0.93,0.07,96.31
0,0,True,0.07,0.93,0.07,96.31
0,0,True,0.07,0.93,0.07,96.31
0,0,True,0.06,0.94,0.06,96.31
0,0,True,0.06,0.94,0.06,96.31
0,0,True,0.06,0.94,0.06,96.31
0,0,True,0.06,0.94,0.06,92.97
0,0,True,0.07,0.93,0.07,92.97
0,0,True,0.07,0.93,0.07,92.97
0,0,True,0.06,0.94,0.06,92.97
0,0,True,0.05,0.95,0.05,92.97
0,0,True,0.05,0.95,0.05,92.97
0,0,True,0.06,0.94,0.06,97.13
0,0,True,0.06,0.94,0.06,97.13
0,0,True,0.06,0.94,0.06,97.13
0,0,True,0.06,0.94,0.06,97.13
0,0,True,0.06,0.94,0.06,97.13
0,0,True,0.07,0.93,0.07,97.13
0,0,True,0.14,0.86,0.14,99.51
0,0,True,0.14,0.86,0.14,99.51
0,0,True,0.14,0.86,0.14,99.51
0,0,True,0.14,0.86,0.14,99.51
0,0,True,0.15,0.85,0.15,99.51
0,0,True,0.15,0.85,0.15,99.51
0,0,True,0.1,0.9,0.1,96.58
0,0,True,0.11,0.89,0.11,96.58
0,0,True,0.04,0.96,0.04,96.58
0,0,True,0.05,0.95,0.05,96.58
0,0,True,0.05,0.95,0.05,96.58
0,0,True,0.05,0.95,0.05,96.58
0,0,True,0.04,0.96,0.04,96.58
0,0,True,0.02,0.98,0.02,97.36
0,0,True,0.01,0.99,0.01,97.36
0,0,True,0.02,0.98,0.02,97.36
0,0,True,0.02,0.98,0.02,97.36
0,0,True,0.03,0.97,0.03,97.36
0,0,True,0.03,0.97,0.03,97.36
0,0,True,0.03,0.97,0.03,97.36
0,0,True,0.07,0.93,0.07,91.09
0,0,True,0.07,0.93,0.07,91.09
0,0,True,0.07,0.93,0.07,91.09
0,0,True,0.07,0.93,0.07,91.09
0,0,True,0.07,0.93,0.07,91.09
0,0,True,0.26,0.74,0.26,91.09
0,0,True,0.49,0.51,0.49,100.0
1,0,False,0.38,0.62,0.38,
1,0,False,0.38,0.62,0.38,
1,0,False,0.37,0.63,0.37,
1,0,False,0.4,0.6,0.4,
1,1,True,0.51,0.49,0.51,
1,0,False,0.46,0.54,0.46,
1,1,True,0.52,0.48,0.52,54.52
1,0,False,0.49,0.51,0.49,54.52
1,0,False,0.44,0.56,0.44,54.52
1,0,False,0.45,0.55,0.45,54.52
1,0,False,0.46,0.54,0.46,54.52
1,1,True,0.51,0.49,0.51,54.52
1,1,True,0.58,0.42,0.58,62.89
1,1,True,0.59,0.41,0.59,62.89
1,1,True,0.57,0.43,0.57,62.89
1,1,True,0.58,0.42,0.58,62.89
1,1,True,0.57,0.43,0.57,62.89
1,1,True,0.56,0.44,0.56,62.89
1,0,False,0.48,0.52,0.48,77.5
1,0,False,0.48,0.52,0.48,77.5
1,0,False,0.48,0.52,0.48,77.5
1,0,False,0.47,0.53,0.47,77.5
1,0,False,0.41,0.59,0.41,77.5
1,1,True,0.57,0.43,0.57,77.5
1,1,True,0.64,0.36,0.64,79.77
1,1,True,0.64,0.36,0.64,79.77
1,1,True,0.62,0.38,0.62,79.77
1,1,True,0.61,0.39,0.61,79.77
1,1,True,0.59,0.41,0.59,79.77
1,1,True,0.57,0.43,0.57,79.77
1,0,False,0.46,0.54,0.46,65.9
1,0,False,0.47,0.53,0.47,65.9
1,0,False,0.5,0.5,0.5,65.9
1,0,False,0.49,0.51,0.49,65.9
1,0,False,0.49,0.51,0.49,65.9
1,0,False,0.49,0.51,0.49,65.9
1,1,True,0.56,0.44,0.56,63.9
1,1,True,0.54,0.46,0.54,63.9
1,1,True,0.53,0.47,0.53,63.9
1,1,True,0.52,0.48,0.52,63.9
1,0,False,0.5,0.5,0.5,63.9
1,0,False,0.35,0.65,0.35,63.9
1,0,False,0.4,0.6,0.4,58.75
1,0,False,0.33,0.67,0.33,58.75
1,0,False,0.3,0.7,0.3,58.75
1,0,False,0.43,0.57,0.43,58.75
1,0,False,0.42,0.58,0.42,58.75
1,0,False,0.32,0.68,0.32,58.75
1,0,False,0.38,0.62,0.38,58.75
1,0,False,0.38,0.62,0.38,58.75
1,0,False,0.34,0.66,0.34,58.75
1,0,False,0.34,0.66,0.34,58.75
1,0,False,0.35,0.65,0.35,58.75
1,0,False,0.35,0.65,0.35,58.75
1,0,False,0.35,0.65,0.35,61.86
1,0,False,0.32,0.68,0.32,61.86
1,0,False,0.38,0.62,0.38,61.86
1,0,False,0.39,0.61,0.39,61.86
1,0,False,0.38,0.62,0.38,61.86
1,0,False,0.39,0.61,0.39,61.86
1,0,False,0.36,0.64,0.36,69.75
1,0,False,0.37,0.63,0.37,69.75
1,0,False,0.37,0.63,0.37,69.75
1,0,False,0.43,0.57,0.43,69.75
1,0,False,0.45,0.55,0.45,69.75
1,0,False,0.46,0.54,0.46,69.75
1,0,False,0.46,0.54,0.46,69.75
1,1,True,0.76,0.24,0.76,93.89
1,1,True,0.75,0.25,0.75,93.89
1,1,True,0.75,0.25,0.75,93.89
1,1,True,0.75,0.25,0.75,93.89
1,1,True,0.73,0.27,0.73,93.89
1,1,True,0.73,0.27,0.73,93.89
1,1,True,0.52,0.48,0.52,91.44
1,1,True,0.52,0.48,0.52,91.44
1,1,True,0.52,0.48,0.52,91.44
1,0,False,0.45,0.55,0.45,91.44
1,1,True,0.53,0.47,0.53,91.44
1,1,True,0.52,0.48,0.52,91.44
1,1,True,0.54,0.46,0.54,81.86
1,1,True,0.53,0.47,0.53,81.86
1,1,True,0.53,0.47,0.53,81.86
1,1,True,0.52,0.48,0.52,81.86
1,1,True,0.52,0.48,0.52,81.86
1,1,True,0.51,0.49,0.51,81.86
1,0,False,0.38,0.62,0.38,66.88
1,0,False,0.36,0.64,0.36,66.88
1,0,False,0.36,0.64,0.36,66.88
1,0,False,0.36,0.64,0.36,66.88
1,0,False,0.36,0.64,0.36,66.88
1,1,True,0.64,0.36,0.64,66.88
1,1,True,0.54,0.46,0.54,66.88
1,1,True,0.51,0.49,0.51,59.79
1,1,True,0.51,0.49,0.51,59.79
1,1,True,0.53,0.47,0.53,59.79
1,1,True,0.53,0.47,0.53,59.79
1,1,True,0.54,0.46,0.54,59.79
1,1,True,0.54,0.46,0.54,59.79
1,1,True,0.54,0.46,0.54,66.88
1,1,True,0.54,0.46,0.54,66.88
1,1,True,0.6,0.4,0.6,66.88
1,1,True,0.54,0.46,0.54,66.88
1,0,False,0.48,0.52,0.48,66.88
1,0,False,0.47,0.53,0.47,66.88
1,0,False,0.47,0.53,0.47,66.88
1,1,True,0.57,0.43,0.57,69.75
1,1,True,0.58,0.42,0.58,69.75
1,1,True,0.58,0.42,0.58,69.75
1,1,True,0.59,0.41,0.59,69.75
1,1,True,0.58,0.42,0.58,69.75
1,1,True,0.58,0.42,0.58,69.75
1,1,True,0.57,0.43,0.57,69.75
1,1,True,0.71,0.29,0.71,69.75
1,1,True,0.7,0.3,0.7,69.75
1,1,True,0.7,0.3,0.7,69.75
1,1,True,0.71,0.29,0.71,69.75
1,1,True,0.73,0.27,0.73,69.75
1,1,True,0.72,0.28,0.72,69.75
1,1,True,0.73,0.27,0.73,69.75
1,1,True,0.63,0.37,0.63,72.48
1,1,True,0.64,0.36,0.64,72.48
1,1,True,0.64,0.36,0.64,72.48
1,1,True,0.64,0.36,0.64,72.48
1,1,True,0.65,0.35,0.65,72.48
1,1,True,0.65,0.35,0.65,72.48
1,0,False,0.5,0.5,0.5,73.36
0,0,True,0.35,0.65,0.35,
0,0,True,0.39,0.61,0.39,
0,0,True,0.38,0.62,0.38,
0,0,True,0.35,0.65,0.35,
0,0,True,0.34,0.66,0.34,
0,0,True,0.31,0.69,0.31,
0,0,True,0.46,0.54,0.46,82.3
0,0,True,0.47,0.53,0.47,82.3
0,0,True,0.46,0.54,0.46,82.3
0,0,True,0.48,0.52,0.48,82.3
0,0,True,0.47,0.53,0.47,82.3
0,0,True,0.46,0.54,0.46,82.3
0,0,True,0.44,0.56,0.44,82.3
0,0,True,0.49,0.51,0.49,83.08
0,0,True,0.48,0.52,0.48,83.08
0,0,True,0.49,0.51,0.49,83.08
0,0,True,0.49,0.51,0.49,83.08
0,0,True,0.46,0.54,0.46,83.08
0,1,False,0.53,0.47,0.53,83.08
0,0,True,0.5,0.5,0.5,72.87
0,1,False,0.51,0.49,0.51,72.87
0,1,False,0.52,0.48,0.52,72.87
0,0,True,0.32,0.68,0.32,72.87
0,0,True,0.47,0.53,0.47,72.87
0,0,True,0.36,0.64,0.36,72.87
0,0,True,0.37,0.63,0.37,72.87
0,0,True,0.33,0.67,0.33,78.45
0,1,False,0.54,0.46,0.54,78.45
0,1,False,0.52,0.48,0.52,78.45
0,1,False,0.51,0.49,0.51,78.45
0,1,False,0.53,0.47,0.53,78.45
0,1,False,0.54,0.46,0.54,78.45
0,1,False,0.59,0.41,0.59,78.45
0,1,False,0.51,0.49,0.51,84.16
0,1,False,0.52,0.48,0.52,84.16
0,0,True,0.48,0.52,0.48,84.16
0,0,True,0.47,0.53,0.47,84.16
0,0,True,0.46,0.54,0.46,84.16
0,0,True,0.43,0.57,0.43,84.16
0,0,True,0.47,0.53,0.47,86.22
0,0,True,0.49,0.51,0.49,86.22
0,0,True,0.48,0.52,0.48,86.22
0,0,True,0.5,0.5,0.5,86.22
0,0,True,0.49,0.51,0.49,86.22
0,0,True,0.49,0.51,0.49,86.22
0,0,True,0.46,0.54,0.46,89.04
0,0,True,0.29,0.71,0.29,89.04
0,0,True,0.44,0.56,0.44,89.04
0,0,True,0.33,0.67,0.33,89.04
0,0,True,0.32,0.68,0.32,89.04
0,0,True,0.33,0.67,0.33,89.04
0,0,True,0.29,0.71,0.29,89.04
0,0,True,0.3,0.7,0.3,97.97
0,0,True,0.29,0.71,0.29,97.97
0,0,True,0.29,0.71,0.29,97.97
0,0,True,0.28,0.72,0.28,97.97
0,0,True,0.28,0.72,0.28,97.97
0,0,True,0.28,0.72,0.28,97.97
0,0,True,0.2,0.8,0.2,96.93
0,0,True,0.19,0.81,0.19,96.93
0,0,True,0.19,0.81,0.19,96.93
0,0,True,0.19,0.81,0.19,96.93
0,0,True,0.17,0.83,0.17,96.93
0,0,True,0.18,0.82,0.18,96.93
0,0,True,0.13,0.87,0.13,98.89
0,0,True,0.13,0.87,0.13,98.89
0,0,True,0.13,0.87,0.13,98.89
0,0,True,0.12,0.88,0.12,98.89
0,0,True,0.16,0.84,0.16,98.89
0,0,True,0.21,0.79,0.21,98.89
0,0,True,0.24,0.76,0.24,98.09
0,0,True,0.25,0.75,0.25,98.09
0,0,True,0.28,0.72,0.28,98.09
0,0,True,0.27,0.73,0.27,98.09
0,0,True,0.27,0.73,0.27,98.09
0,0,True,0.27,0.73,0.27,98.09
0,0,True,0.29,0.71,0.29,96.14
0,0,True,0.29,0.71,0.29,96.14
0,0,True,0.28,0.72,0.28,96.14
0,0,True,0.26,0.74,0.26,96.14
0,0,True,0.25,0.75,0.25,96.14
0,0,True,0.25,0.75,0.25,96.14
0,0,True,0.16,0.84,0.16,97.06
0,0,True,0.19,0.81,0.19,97.06
0,0,True,0.14,0.86,0.14,97.06
0,0,True,0.13,0.87,0.13,97.06
0,0,True,0.12,0.88,0.12,97.06
0,0,True,0.12,0.88,0.12,97.06
0,0,True,0.1,0.9,0.1,97.06
0,0,True,0.1,0.9,0.1,99.12
0,0,True,0.07,0.93,0.07,99.12
0,0,True,0.05,0.95,0.05,99.12
0,0,True,0.05,0.95,0.05,99.12
0,0,True,0.06,0.94,0.06,99.12
0,0,True,0.05,0.95,0.05,99.12
0,0,True,0.06,0.94,0.06,99.12
0,0,True,0.08,0.92,0.08,99.25
0,0,True,0.11,0.89,0.11,99.25
0,0,True,0.12,0.88,0.12,99.25
0,0,True,0.12,0.88,0.12,99.25
0,0,True,0.12,0.88,0.12,99.25
0,0,True,0.08,0.92,0.08,99.25
0,0,True,0.08,0.92,0.08,99.66
0,0,True,0.08,0.92,0.08,99.66
0,0,True,0.08,0.92,0.08,99.66
0,0,True,0.06,0.94,0.06,99.66
0,0,True,0.05,0.95,0.05,99.66
0,0,True,0.05,0.95,0.05,99.66
0,0,True,0.09,0.91,0.09,99.89
0,0,True,0.09,0.91,0.09,99.89
0,0,True,0.09,0.91,0.09,99.89
0,0,True,0.09,0.91,0.09,99.89
0,0,True,0.09,0.91,0.09,99.89
0,0,True,0.1,0.9,0.1,99.89
0,0,True,0.08,0.92,0.08,99.79
0,0,True,0.08,0.92,0.08,99.79
0,0,True,0.08,0.92,0.08,99.79
0,0,True,0.08,0.92,0.08,99.79
0,0,True,0.08,0.92,0.08,99.79
0,0,True,0.08,0.92,0.08,99.79
0,0,True,0.07,0.93,0.07,99.79
0,0,True,0.1,0.9,0.1,99.97
0,0,True,0.08,0.92,0.08,99.97
0,0,True,0.09,0.91,0.09,99.97
0,0,True,0.11,0.89,0.11,99.97
0,0,True,0.11,0.89,0.11,99.97
0,0,True,0.11,0.89,0.11,99.97
0,0,True,0.1,0.9,0.1,99.97
0,0,True,0.32,0.68,0.32,99.97
0,1,False,0.54,0.46,0.54,100.0
